iter	RMSE
0	18.02782465
1	13.01711694
2	10.55102502
3	9.914938489
4	9.610460281
5	9.555280283
6	9.496850464
7	9.300675809
8	9.158937052
9	8.904436833
10	8.866638176
11	8.737530583
12	8.613202789
13	8.517583551
14	8.472949484
15	8.416627549
16	8.346388228
17	8.278252921
18	8.244544271
19	8.220033704
20	8.200783801
21	8.148045028
22	8.101563281
23	8.101481465
24	8.076969808
25	8.068629867
26	8.060383088
27	7.972217473
28	7.959306678
29	7.951325784
30	7.937709075
31	7.92888361
32	7.909572032
33	7.874411995
34	7.862803791
35	7.852491847
36	7.845557329
37	7.8372369
38	7.83221524
39	7.824962638
40	7.820175292
41	7.817574993
42	7.813351739
43	7.810680253
44	7.805551281
45	7.798634447
46	7.794790239
47	7.777270879
48	7.774820457
49	7.767866372
50	7.766895897
51	7.764525464
52	7.759303917
53	7.757618326
54	7.753903169
55	7.752395106
56	7.750022563
57	7.745859187
58	7.742519617
59	7.740230582
60	7.737451652
61	7.734218268
62	7.733839287
63	7.731598229
64	7.728493471
65	7.728607023
66	7.713951502
67	7.711954671
68	7.709062881
69	7.704237612
70	7.701643391
71	7.701656528
72	7.697673584
73	7.693157932
74	7.691733409
75	7.691161214
76	7.689729799
77	7.691208675
78	7.690340211
79	7.688842759
80	7.6868389
81	7.683028274
82	7.683412458
83	7.683214058
84	7.68134825
85	7.679821903
86	7.678874588
87	7.674678628
88	7.672753752
89	7.671047147
90	7.669688394
91	7.669177701
92	7.663401679
93	7.661890941
94	7.658986503
95	7.658440165
96	7.658220474
97	7.655981422
98	7.655247325
99	7.655481676
100	7.653921524
101	7.651733717
102	7.649309494
103	7.647922543
104	7.645102901
105	7.643447575
106	7.642075022
107	7.641905563
108	7.641408239
109	7.642467021
110	7.641874239
111	7.641848043
112	7.640685231
113	7.638450193
114	7.639076234
115	7.638778537
116	7.638911068
117	7.635811545
118	7.633901862
119	7.633285083
120	7.631630763
121	7.631177695
122	7.630197712
123	7.62963761
124	7.628277994
125	7.627808635
126	7.626947982
127	7.625972295
128	7.626278986
129	7.624858491
130	7.625040544
131	7.62494237
132	7.624726744
133	7.625088573
134	7.624619219
135	7.623967338
136	7.624209021
137	7.625277195
138	7.624824734
139	7.624848983
140	7.624703389
141	7.624831369
142	7.62531318
143	7.624933396
144	7.624009497
145	7.624336564
146	7.623667437
147	7.622703954
148	7.621781737
149	7.621911702
